id,game_id,play_id,nfl_id,frame_id,x,y,,,
2024121502_1649_57199_11,2024121502,1649,57199,11,109.9843917,20.94934434,,,
2024121502_1649_57199_12,2024121502,1649,57199,12,109.9810005,20.90773557,,,
2024121502_1649_57199_13,2024121502,1649,57199,13,109.9810005,20.90773557,,,
2024121502_1649_57199_14,2024121502,1649,57199,14,109.9912373,20.87399434,,,
2024121502_1649_57199_15,2024121502,1649,57199,15,109.9854091,20.84735031,,,
2024121502_1649_57199_16,2024121502,1649,57199,16,110.002181,20.83787077,,,
2024121502_1649_57199_17,2024121502,1649,57199,17,109.9862869,20.82073431,,,
2024121502_1649_57199_18,2024121502,1649,57199,18,109.964623,20.77570367,,,
2024121502_1649_57199_19,2024121502,1649,57199,19,109.9624125,20.81775631,,,
2024121502_1649_57199_20,2024121502,1649,57199,20,109.9624125,20.81775631,,,
2024121502_1649_57199_21,2024121502,1649,57199,21,109.9372802,20.72965866,,,
2024121502_1649_57199_22,2024121502,1649,57199,22,109.9464645,20.72794813,,,
2024121502_1649_54540_1,2024121502,1649,54540,1,90.76039082,23.20943678,,,
2024121502_1649_54540_2,2024121502,1649,54540,2,90.74709904,23.32902271,,,
2024121502_1649_54540_3,2024121502,1649,54540,3,90.74266256,23.30671493,,,
2024121502_1649_54540_4,2024121502,1649,54540,4,90.74709904,23.32902271,,,
2024121502_1649_54540_5,2024121502,1649,54540,5,90.73329119,23.0995293,,,
2024121502_1649_54540_6,2024121502,1649,54540,6,90.76448706,23.16670362,,,
2024121502_1649_54540_7,2024121502,1649,54540,7,90.82797635,23.02769187,,,
2024121502_1649_54540_8,2024121502,1649,54540,8,90.76292551,23.02304261,,,
2024121502_1649_54540_9,2024121502,1649,54540,9,90.95566933,23.39809263,,,
2024121502_1649_54540_10,2024121502,1649,54540,10,91.05598805,23.56739542,,,
2024121502_1649_54540_11,2024121502,1649,54540,11,91.15117584,23.7156472,,,
2024121502_1649_54540_12,2024121502,1649,54540,12,91.059101,23.90447249,,,
2024121502_1649_54540_13,2024121502,1649,54540,13,91.38583806,23.56368355,,,
2024121502_1649_54540_14,2024121502,1649,54540,14,91.86865301,23.31136471,,,
2024121502_1649_54540_15,2024121502,1649,54540,15,91.67078221,21.73094818,,,
2024121502_1649_54540_16,2024121502,1649,54540,16,91.61630821,20.84767704,,,
2024121502_1649_54540_17,2024121502,1649,54540,17,91.28300319,20.05482415,,,
2024121502_1649_54540_18,2024121502,1649,54540,18,91.28485199,19.73961358,,,
2024121502_1649_54540_19,2024121502,1649,54540,19,91.0539218,19.41656909,,,
2024121502_1649_54540_20,2024121502,1649,54540,20,91.32491255,19.35146757,,,
2024121502_1649_54540_21,2024121502,1649,54540,21,91.85451163,19.31562041,,,
2024121502_1649_54540_22,2024121502,1649,54540,22,91.81843204,19.04182238,,,
2024121502_1649_54468_1,2024121502,1649,54468,1,100.3811823,19.97035013,,,
2024121502_1649_54468_2,2024121502,1649,54468,2,100.3811823,19.97035013,,,
2024121502_1649_54468_3,2024121502,1649,54468,3,100.9673539,20.81084679,,,
2024121502_1649_54468_4,2024121502,1649,54468,4,100.9673539,20.81084679,,,
2024121502_1649_54468_5,2024121502,1649,54468,5,100.9673539,20.81084679,,,
2024121502_1649_54468_6,2024121502,1649,54468,6,101.7789708,20.50580829,,,
2024121502_1649_54468_7,2024121502,1649,54468,7,102.3066605,20.63015786,,,
2024121502_1649_54468_8,2024121502,1649,54468,8,103.0593288,20.70560926,,,
2024121502_1649_54468_9,2024121502,1649,54468,9,104.6493144,21.41436725,,,
2024121502_1649_54468_10,2024121502,1649,54468,10,105.2721499,21.69998111,,,
2024121502_1649_54468_11,2024121502,1649,54468,11,105.4729762,21.64300575,,,
2024121502_1649_54468_12,2024121502,1649,54468,12,106.4764658,21.80720112,,,
2024121502_1649_54468_13,2024121502,1649,54468,13,106.735404,21.94040529,,,
2024121502_1649_54468_14,2024121502,1649,54468,14,107.001246,22.14528621,,,
2024121502_1649_54468_15,2024121502,1649,54468,15,107.0300746,22.13623533,,,
2024121502_1649_54468_16,2024121502,1649,54468,16,107.0752631,22.10014784,,,
2024121502_1649_54468_17,2024121502,1649,54468,17,107.2221677,20.99112161,,,
2024121502_1649_54468_18,2024121502,1649,54468,18,107.4897696,20.9019191,,,
2024121502_1649_54468_19,2024121502,1649,54468,19,107.3652823,20.64545152,,,
2024121502_1649_54468_20,2024121502,1649,54468,20,107.3646217,20.29883981,,,
2024121502_1649_54468_21,2024121502,1649,54468,21,107.2285091,20.05313818,,,
2024121502_1649_54468_22,2024121502,1649,54468,22,107.4047172,20.01874341,,,
2024121502_1649_43395_1,2024121502,1649,43395,1,93.32028846,18.10011199,,,
2024121502_1649_43395_2,2024121502,1649,43395,2,93.27131573,18.00050092,,,
2024121502_1649_43395_3,2024121502,1649,43395,3,93.24325303,18.0535881,,,
2024121502_1649_43395_4,2024121502,1649,43395,4,93.22934349,18.02723777,,,
2024121502_1649_43395_5,2024121502,1649,43395,5,93.30760164,18.14063819,,,
2024121502_1649_43395_6,2024121502,1649,43395,6,93.30541895,18.11710877,,,
2024121502_1649_43395_7,2024121502,1649,43395,7,93.32482339,18.2334925,,,
2024121502_1649_43395_8,2024121502,1649,43395,8,93.25581443,18.25265853,,,
2024121502_1649_43395_9,2024121502,1649,43395,9,93.21616919,18.21878282,,,
2024121502_1649_43395_10,2024121502,1649,43395,10,93.30496765,18.39254258,,,
2024121502_1649_43395_11,2024121502,1649,43395,11,93.32307263,18.30748352,,,
2024121502_1649_43395_12,2024121502,1649,43395,12,93.32259359,18.36417757,,,
2024121502_1649_43395_13,2024121502,1649,43395,13,93.57545806,18.26021755,,,
2024121502_1649_43395_14,2024121502,1649,43395,14,93.70423479,18.37974421,,,
2024121502_1649_43395_15,2024121502,1649,43395,15,93.89869388,18.18751572,,,
2024121502_1649_43395_16,2024121502,1649,43395,16,94.07389787,18.87151808,,,
2024121502_1649_43395_17,2024121502,1649,43395,17,94.79767395,18.39062544,,,
2024121502_1649_43395_18,2024121502,1649,43395,18,94.80242667,18.22554892,,,
2024121502_1649_43395_19,2024121502,1649,43395,19,94.82040547,18.23610521,,,
2024121502_1649_43395_20,2024121502,1649,43395,20,94.91307775,18.13818823,,,
2024121502_1649_43395_21,2024121502,1649,43395,21,94.87314212,18.0566469,,,
2024121502_1649_43395_22,2024121502,1649,43395,22,94.86530284,18.08875613,,,
2024121502_1649_56032_1,2024121502,1649,56032,1,93.84633512,33.09627531,,,
2024121502_1649_56032_2,2024121502,1649,56032,2,93.76937362,33.13150272,,,
2024121502_1649_56032_3,2024121502,1649,56032,3,93.8570302,33.17211723,,,
2024121502_1649_56032_4,2024121502,1649,56032,4,93.82309798,33.18041548,,,
2024121502_1649_56032_5,2024121502,1649,56032,5,93.82704911,33.19248879,,,
2024121502_1649_56032_6,2024121502,1649,56032,6,93.85402373,33.18829176,,,
2024121502_1649_56032_7,2024121502,1649,56032,7,93.80147553,33.32339738,,,
2024121502_1649_56032_8,2024121502,1649,56032,8,93.86293386,33.49367569,,,
2024121502_1649_56032_9,2024121502,1649,56032,9,93.96747267,33.55802174,,,
2024121502_1649_56032_10,2024121502,1649,56032,10,94.08071039,33.62360748,,,
2024121502_1649_56032_11,2024121502,1649,56032,11,94.45268899,33.71814601,,,
2024121502_1649_56032_12,2024121502,1649,56032,12,94.61885012,33.79123008,,,
2024121502_1649_56032_13,2024121502,1649,56032,13,94.767425,33.94904626,,,
2024121502_1649_56032_14,2024121502,1649,56032,14,94.95607524,34.09392798,,,
2024121502_1649_56032_15,2024121502,1649,56032,15,94.88688189,34.30364451,,,
2024121502_1649_56032_16,2024121502,1649,56032,16,95.87792564,34.88340539,,,
2024121502_1649_56032_17,2024121502,1649,56032,17,95.66134477,36.45481308,,,
2024121502_1649_56032_18,2024121502,1649,56032,18,96.1606009,36.82954212,,,
2024121502_1649_56032_19,2024121502,1649,56032,19,97.3125863,36.40614305,,,
2024121502_1649_56032_20,2024121502,1649,56032,20,99.17493225,36.39429747,,,
2024121502_1649_56032_21,2024121502,1649,56032,21,100.143862,36.07523265,,,
2024121502_1649_56032_22,2024121502,1649,56032,22,101.2744334,35.9659033,,,
2024121502_1649_41256_1,2024121502,1649,41256,1,91.55684482,38.16163056,,,
2024121502_1649_41256_2,2024121502,1649,41256,2,91.55684482,38.16163056,,,
2024121502_1649_41256_3,2024121502,1649,41256,3,91.55684482,38.16163056,,,
2024121502_1649_41256_4,2024121502,1649,41256,4,91.52289745,38.14465687,,,
2024121502_1649_41256_5,2024121502,1649,41256,5,91.52289745,38.14465687,,,
2024121502_1649_41256_6,2024121502,1649,41256,6,91.44354888,38.05506195,,,
2024121502_1649_41256_7,2024121502,1649,41256,7,91.44354888,38.05506195,,,
2024121502_1649_41256_8,2024121502,1649,41256,8,91.44354888,38.05506195,,,
2024121502_1649_41256_9,2024121502,1649,41256,9,91.41683836,38.05358827,,,
2024121502_1649_41256_10,2024121502,1649,41256,10,91.39059212,38.05421045,,,
2024121502_1649_41256_11,2024121502,1649,41256,11,91.38749736,38.1048574,,,
2024121502_1649_41256_12,2024121502,1649,41256,12,91.33536324,38.10083409,,,
2024121502_1649_41256_13,2024121502,1649,41256,13,91.40432405,38.26077882,,,
2024121502_1649_41256_14,2024121502,1649,41256,14,91.61761327,38.62397194,,,
2024121502_1649_41256_15,2024121502,1649,41256,15,91.99188267,38.73715011,,,
2024121502_1649_41256_16,2024121502,1649,41256,16,92.48248031,38.61251743,,,
2024121502_1649_41256_17,2024121502,1649,41256,17,93.40108523,38.34704352,,,
2024121502_1649_41256_18,2024121502,1649,41256,18,95.37523055,37.83521017,,,
2024121502_1649_41256_19,2024121502,1649,41256,19,96.72027402,37.48422015,,,
2024121502_1649_41256_20,2024121502,1649,41256,20,97.41008542,37.54955722,,,
2024121502_1649_41256_21,2024121502,1649,41256,21,98.4069546,37.13991692,,,
2024121502_1649_41256_22,2024121502,1649,41256,22,99.71907367,36.164775,,,
2024121502_1649_57163_1,2024121502,1649,57163,1,101.546604,35.58303655,,,
2024121502_1649_57163_2,2024121502,1649,57163,2,101.4144281,35.54323386,,,
2024121502_1649_57163_3,2024121502,1649,57163,3,101.4858166,35.56349302,,,
2024121502_1649_57163_4,2024121502,1649,57163,4,101.7002188,35.50059824,,,
2024121502_1649_57163_5,2024121502,1649,57163,5,104.0609928,33.75404633,,,
2024121502_1649_57163_6,2024121502,1649,57163,6,104.1819166,33.58121298,,,
2024121502_1649_57163_7,2024121502,1649,57163,7,104.7478004,33.15521818,,,
2024121502_1649_57163_8,2024121502,1649,57163,8,105.254438,31.9109178,,,
2024121502_1649_57163_9,2024121502,1649,57163,9,105.6311237,31.00335547,,,
2024121502_1649_57163_10,2024121502,1649,57163,10,105.8059698,30.54825693,,,
2024121502_1649_57163_11,2024121502,1649,57163,11,106.1035739,29.82314039,,,
2024121502_1649_57163_12,2024121502,1649,57163,12,106.127999,29.76252797,,,
2024121502_1649_57163_13,2024121502,1649,57163,13,106.2812298,29.77084491,,,
2024121502_1649_57163_14,2024121502,1649,57163,14,106.3114515,29.90401711,,,
2024121502_1649_57163_15,2024121502,1649,57163,15,106.2352621,30.02430859,,,
2024121502_1649_57163_16,2024121502,1649,57163,16,106.079685,30.15288969,,,
2024121502_1649_57163_17,2024121502,1649,57163,17,105.9670533,30.27976531,,,
2024121502_1649_57163_18,2024121502,1649,57163,18,105.809575,30.43328203,,,
2024121502_1649_57163_19,2024121502,1649,57163,19,105.8490143,31.85938945,,,
2024121502_1649_57163_20,2024121502,1649,57163,20,105.8621725,32.08180126,,,
2024121502_1649_57163_21,2024121502,1649,57163,21,105.9112674,32.18135959,,,
2024121502_1649_57163_22,2024121502,1649,57163,22,105.9258676,32.23046362,,,
2024121502_1649_55867_1,2024121502,1649,55867,1,88.69580468,16.92880629,,,
2024121502_1649_55867_2,2024121502,1649,55867,2,88.68992047,16.92300327,,,
2024121502_1649_55867_3,2024121502,1649,55867,3,88.68453444,16.90775996,,,
2024121502_1649_55867_4,2024121502,1649,55867,4,88.66210812,16.84932838,,,
2024121502_1649_55867_5,2024121502,1649,55867,5,88.56370018,16.58668451,,,
2024121502_1649_55867_6,2024121502,1649,55867,6,88.48897664,16.61479331,,,
2024121502_1649_55867_7,2024121502,1649,55867,7,88.62717295,16.48553527,,,
2024121502_1649_55867_8,2024121502,1649,55867,8,88.63528421,16.44546989,,,
2024121502_1649_55867_9,2024121502,1649,55867,9,89.38413871,16.76319856,,,
2024121502_1649_55867_10,2024121502,1649,55867,10,89.22394431,16.59503995,,,
2024121502_1649_55867_11,2024121502,1649,55867,11,89.21392188,16.54631555,,,
2024121502_1649_55867_12,2024121502,1649,55867,12,89.2065241,16.50229728,,,
2024121502_1649_55867_13,2024121502,1649,55867,13,89.16630791,16.30285474,,,
2024121502_1649_55867_14,2024121502,1649,55867,14,89.2726955,16.17297797,,,
2024121502_1649_55867_15,2024121502,1649,55867,15,89.26005468,16.05056384,,,
2024121502_1649_55867_16,2024121502,1649,55867,16,89.19279972,16.09535375,,,
2024121502_1649_55867_17,2024121502,1649,55867,17,89.16092472,16.16240244,,,
2024121502_1649_55867_18,2024121502,1649,55867,18,89.16092472,16.16240244,,,
2024121502_1649_55867_19,2024121502,1649,55867,19,89.21042253,16.09421428,,,
2024121502_1649_55867_20,2024121502,1649,55867,20,89.23938236,16.06944974,,,
2024121502_1649_55867_21,2024121502,1649,55867,21,89.18330937,16.09758383,,,
2024121502_1649_55867_22,2024121502,1649,55867,22,89.22977861,16.09757447,,,
2024121502_1649_55949_1,2024121502,1649,55949,1,84.54898875,23.38180121,,,
2024121502_1649_55949_2,2024121502,1649,55949,2,84.80732995,23.50918797,,,
2024121502_1649_55949_3,2024121502,1649,55949,3,84.68800027,23.44354191,,,
2024121502_1649_55949_4,2024121502,1649,55949,4,84.71944322,23.36725664,,,
2024121502_1649_55949_5,2024121502,1649,55949,5,84.713716,23.40836145,,,
2024121502_1649_55949_6,2024121502,1649,55949,6,84.80486621,23.8186785,,,
2024121502_1649_55949_7,2024121502,1649,55949,7,84.94857584,23.9338339,,,
2024121502_1649_55949_8,2024121502,1649,55949,8,85.03627052,23.6573889,,,
2024121502_1649_55949_9,2024121502,1649,55949,9,84.91448963,22.82161369,,,
2024121502_1649_55949_10,2024121502,1649,55949,10,84.79178254,22.09723697,,,
2024121502_1649_55949_11,2024121502,1649,55949,11,84.81927973,21.73133794,,,
2024121502_1649_55949_12,2024121502,1649,55949,12,84.922356,21.51426399,,,
2024121502_1649_55949_13,2024121502,1649,55949,13,85.00023352,21.51377266,,,
2024121502_1649_55949_14,2024121502,1649,55949,14,84.95367739,21.68979881,,,
2024121502_1649_55949_15,2024121502,1649,55949,15,85.68938194,20.74828199,,,
2024121502_1649_55949_16,2024121502,1649,55949,16,85.75201977,20.11472991,,,
2024121502_1649_55949_17,2024121502,1649,55949,17,85.76148064,20.00747749,,,
2024121502_1649_55949_18,2024121502,1649,55949,18,86.06733514,19.84019884,,,
2024121502_1649_55949_19,2024121502,1649,55949,19,86.08336169,19.19922797,,,
2024121502_1649_55949_20,2024121502,1649,55949,20,86.96559005,18.7609663,,,
2024121502_1649_55949_21,2024121502,1649,55949,21,88.46210744,16.67137146,,,
2024121502_1649_55949_22,2024121502,1649,55949,22,89.05303675,16.48705933,,,
2024121502_1649_56121_1,2024121502,1649,56121,1,93.7753533,35.34668325,,,
2024121502_1649_56121_2,2024121502,1649,56121,2,93.78357401,35.32640436,,,
2024121502_1649_56121_3,2024121502,1649,56121,3,93.78347593,35.32118578,,,
2024121502_1649_56121_4,2024121502,1649,56121,4,93.80318946,35.294548,,,
2024121502_1649_56121_5,2024121502,1649,56121,5,93.78222874,35.23574472,,,
2024121502_1649_56121_6,2024121502,1649,56121,6,93.81004829,35.18178231,,,
2024121502_1649_56121_7,2024121502,1649,56121,7,93.73197413,34.98089535,,,
2024121502_1649_56121_8,2024121502,1649,56121,8,93.67860702,34.95052479,,,
2024121502_1649_56121_9,2024121502,1649,56121,9,93.77022723,34.72325937,,,
2024121502_1649_56121_10,2024121502,1649,56121,10,93.82430762,34.57682693,,,
2024121502_1649_56121_11,2024121502,1649,56121,11,93.85558802,33.93607495,,,
2024121502_1649_56121_12,2024121502,1649,56121,12,94.17324934,33.94956479,,,
2024121502_1649_56121_13,2024121502,1649,56121,13,95.42531391,33.48197149,,,
2024121502_1649_56121_14,2024121502,1649,56121,14,96.23601855,32.97869925,,,
2024121502_1649_56121_15,2024121502,1649,56121,15,95.87555127,33.82602303,,,
2024121502_1649_56121_16,2024121502,1649,56121,16,92.64168411,36.31209303,,,
2024121502_1649_56121_17,2024121502,1649,56121,17,91.35290379,37.7160457,,,
2024121502_1649_56121_18,2024121502,1649,56121,18,91.35216597,37.88532873,,,
2024121502_1649_56121_19,2024121502,1649,56121,19,91.27599217,37.78632119,,,
2024121502_1649_56121_20,2024121502,1649,56121,20,93.75526358,34.71997744,,,
2024121502_1649_56121_21,2024121502,1649,56121,21,93.71954878,33.89514151,,,
2024121502_1649_56121_22,2024121502,1649,56121,22,93.58945609,33.70361917,,,
2024121502_1649_57304_1,2024121502,1649,57304,1,88.44864557,36.99949019,,,
2024121502_1649_57304_2,2024121502,1649,57304,2,88.76090557,37.11960842,,,
2024121502_1649_57304_3,2024121502,1649,57304,3,89.34313481,36.99739707,,,
2024121502_1649_57304_4,2024121502,1649,57304,4,89.66821983,37.41300026,,,
2024121502_1649_57304_5,2024121502,1649,57304,5,90.3234359,37.25938013,,,
2024121502_1649_57304_6,2024121502,1649,57304,6,91.52946594,37.10681818,,,
2024121502_1649_57304_7,2024121502,1649,57304,7,92.09753968,37.23289121,,,
2024121502_1649_57304_8,2024121502,1649,57304,8,91.95632206,37.18169114,,,
2024121502_1649_57304_9,2024121502,1649,57304,9,92.03449949,37.19423944,,,
2024121502_1649_57304_10,2024121502,1649,57304,10,91.73486244,37.3781555,,,
2024121502_1649_57304_11,2024121502,1649,57304,11,91.90957279,37.44281939,,,
2024121502_1649_57304_12,2024121502,1649,57304,12,91.81095152,37.55170529,,,
2024121502_1649_57304_13,2024121502,1649,57304,13,91.94462374,37.41619046,,,
2024121502_1649_57304_14,2024121502,1649,57304,14,92.66145114,36.86185528,,,
2024121502_1649_57304_15,2024121502,1649,57304,15,93.75482554,35.57359737,,,
2024121502_1649_57304_16,2024121502,1649,57304,16,93.0304003,36.27771334,,,
2024121502_1649_57304_17,2024121502,1649,57304,17,95.73859292,41.44199178,,,
2024121502_1649_57304_18,2024121502,1649,57304,18,96.1188526,41.32479935,,,
2024121502_1649_57304_19,2024121502,1649,57304,19,96.19842758,41.45718336,,,
2024121502_1649_57304_20,2024121502,1649,57304,20,96.00353897,41.8711355,,,
2024121502_1649_57304_21,2024121502,1649,57304,21,95.4607002,43.16632399,,,
2024121502_1649_57304_22,2024121502,1649,57304,22,95.49983067,43.08458087,,,
2024121502_1649_43454_1,2024121502,1649,43454,1,93.50449007,34.11025451,,,
2024121502_1649_43454_2,2024121502,1649,43454,2,93.50357428,34.12852293,,,
2024121502_1649_43454_3,2024121502,1649,43454,3,93.51395523,34.12363446,,,
2024121502_1649_43454_4,2024121502,1649,43454,4,93.51052305,34.11796372,,,
2024121502_1649_43454_5,2024121502,1649,43454,5,93.54035558,34.14749897,,,
2024121502_1649_43454_6,2024121502,1649,43454,6,93.38069716,34.14147609,,,
2024121502_1649_43454_7,2024121502,1649,43454,7,93.48264684,34.14666568,,,
2024121502_1649_43454_8,2024121502,1649,43454,8,93.5263389,34.08856119,,,
2024121502_1649_43454_9,2024121502,1649,43454,9,93.59851934,34.08825874,,,
2024121502_1649_43454_10,2024121502,1649,43454,10,93.78026634,33.8788271,,,
2024121502_1649_43454_11,2024121502,1649,43454,11,95.18805266,33.44615733,,,
2024121502_1649_43454_12,2024121502,1649,43454,12,96.39553735,32.3277439,,,
2024121502_1649_43454_13,2024121502,1649,43454,13,96.54736854,33.03490257,,,
2024121502_1649_43454_14,2024121502,1649,43454,14,94.76875837,33.79425318,,,
2024121502_1649_43454_15,2024121502,1649,43454,15,94.21054821,33.75623735,,,
2024121502_1649_43454_16,2024121502,1649,43454,16,93.98495794,33.81247945,,,
2024121502_1649_43454_17,2024121502,1649,43454,17,93.67315833,33.74142425,,,
2024121502_1649_43454_18,2024121502,1649,43454,18,94.43740896,33.6613098,,,
2024121502_1649_43454_19,2024121502,1649,43454,19,96.75097925,34.26932767,,,
2024121502_1649_43454_20,2024121502,1649,43454,20,98.45345467,34.12072187,,,
2024121502_1649_43454_21,2024121502,1649,43454,21,98.71329859,34.26831221,,,
2024121502_1649_43454_22,2024121502,1649,43454,22,98.67808167,34.42383487,,,
2024121502_1649_52413_1,2024121502,1649,52413,1,84.17364105,24.21328417,,,
2024121502_1649_52413_2,2024121502,1649,52413,2,84.17364105,24.21328417,,,
2024121502_1649_52413_3,2024121502,1649,52413,3,84.17364105,24.21328417,,,
2024121502_1649_52413_4,2024121502,1649,52413,4,84.17962225,24.24714319,,,
2024121502_1649_52413_5,2024121502,1649,52413,5,84.10107379,24.23743446,,,
2024121502_1649_52413_6,2024121502,1649,52413,6,84.0135861,24.26749196,,,
2024121502_1649_52413_7,2024121502,1649,52413,7,83.9494023,24.2634527,,,
2024121502_1649_52413_8,2024121502,1649,52413,8,83.906461,24.224528,,,
2024121502_1649_52413_9,2024121502,1649,52413,9,83.90411889,24.16410695,,,
2024121502_1649_52413_10,2024121502,1649,52413,10,83.85063311,24.09533016,,,
2024121502_1649_52413_11,2024121502,1649,52413,11,83.79218854,24.06789874,,,
2024121502_1649_52413_12,2024121502,1649,52413,12,83.67089724,24.01524519,,,
2024121502_1649_52413_13,2024121502,1649,52413,13,83.70103154,23.9655056,,,
2024121502_1649_52413_14,2024121502,1649,52413,14,83.66061266,23.96149459,,,
2024121502_1649_52413_15,2024121502,1649,52413,15,83.52908278,23.91822469,,,
2024121502_1649_52413_16,2024121502,1649,52413,16,83.42419017,24.1026114,,,
2024121502_1649_52413_17,2024121502,1649,52413,17,83.29202335,24.27993773,,,
2024121502_1649_52413_18,2024121502,1649,52413,18,83.26501112,24.27198962,,,
2024121502_1649_52413_19,2024121502,1649,52413,19,83.27403961,24.27322024,,,
2024121502_1649_52413_20,2024121502,1649,52413,20,83.30513604,24.49395579,,,
2024121502_1649_52413_21,2024121502,1649,52413,21,83.31376762,24.49140316,,,
2024121502_1649_52413_22,2024121502,1649,52413,22,83.26952164,24.26608962,,,
2024121502_1649_44912_1,2024121502,1649,44912,1,89.04609029,15.95005741,,,
2024121502_1649_44912_2,2024121502,1649,44912,2,89.04609029,15.95005741,,,
2024121502_1649_44912_3,2024121502,1649,44912,3,89.02402844,15.94986531,,,
2024121502_1649_44912_4,2024121502,1649,44912,4,89.0336973,15.93448044,,,
2024121502_1649_44912_5,2024121502,1649,44912,5,89.02651748,15.98018658,,,
2024121502_1649_44912_6,2024121502,1649,44912,6,89.03123678,15.97305237,,,
2024121502_1649_44912_7,2024121502,1649,44912,7,89.22995015,16.09499949,,,
2024121502_1649_44912_8,2024121502,1649,44912,8,88.3376667,15.72546321,,,
2024121502_1649_44912_9,2024121502,1649,44912,9,88.74296414,16.04720266,,,
2024121502_1649_44912_10,2024121502,1649,44912,10,88.93170934,16.84188335,,,
2024121502_1649_44912_11,2024121502,1649,44912,11,91.13916383,19.47654811,,,
2024121502_1649_44912_12,2024121502,1649,44912,12,91.63121283,19.89295421,,,
2024121502_1649_44912_13,2024121502,1649,44912,13,92.24614241,20.07255636,,,
2024121502_1649_44912_14,2024121502,1649,44912,14,93.48547778,20.54008734,,,
2024121502_1649_44912_15,2024121502,1649,44912,15,93.08129253,18.58434,,,
2024121502_1649_44912_16,2024121502,1649,44912,16,93.4572702,18.27524915,,,
2024121502_1649_44912_17,2024121502,1649,44912,17,93.43459271,18.27482465,,,
2024121502_1649_44912_18,2024121502,1649,44912,18,93.26638776,18.21163138,,,
2024121502_1649_44912_19,2024121502,1649,44912,19,93.54103813,18.71176356,,,
2024121502_1649_44912_20,2024121502,1649,44912,20,94.01850563,20.07639952,,,
2024121502_1649_44912_21,2024121502,1649,44912,21,96.41843543,19.91660872,,,
2024121502_1649_44912_22,2024121502,1649,44912,22,102.6323394,21.2661242,,,
2024121502_1672_57199_1,2024121502,1672,57199,1,103.115606,33.52491692,,,
2024121502_1672_57199_2,2024121502,1672,57199,2,103.1197551,33.51889061,,,
2024121502_1672_57199_3,2024121502,1672,57199,3,103.0895361,33.5501376,,,
2024121502_1672_57199_4,2024121502,1672,57199,4,103.0460561,33.59506115,,,
2024121502_1672_57199_5,2024121502,1672,57199,5,103.0185345,33.62502723,,,
2024121502_1672_57199_6,2024121502,1672,57199,6,103.0361374,33.61880752,,,
2024121502_1672_57199_7,2024121502,1672,57199,7,103.0728755,33.71704897,,,
2024121502_1672_57199_8,2024121502,1672,57199,8,103.30539,33.34871207,,,
2024121502_1672_57199_9,2024121502,1672,57199,9,103.4481603,33.16386267,,,
2024121502_1672_57199_10,2024121502,1672,57199,10,104.7054949,30.83897758,,,
2024121502_1672_57199_11,2024121502,1672,57199,11,106.5866692,30.34749057,,,
2024121502_1672_57199_12,2024121502,1672,57199,12,106.9950778,30.8099022,,,
2024121502_1672_57199_13,2024121502,1672,57199,13,107.2323647,31.01798382,,,
2024121502_1672_57199_14,2024121502,1672,57199,14,107.2910415,30.94009581,,,
2024121502_1672_57199_15,2024121502,1672,57199,15,107.1819346,30.98886648,,,
2024121502_1672_57199_16,2024121502,1672,57199,16,108.1315467,31.36263797,,,
2024121502_1672_57199_17,2024121502,1672,57199,17,110.2958755,31.70488627,,,
2024121502_1672_57199_18,2024121502,1672,57199,18,110.3742237,31.92925163,,,
2024121502_1672_57199_19,2024121502,1672,57199,19,110.3754567,32.42412664,,,
2024121502_1672_57199_20,2024121502,1672,57199,20,110.2408033,33.81937795,,,
2024121502_1672_57199_21,2024121502,1672,57199,21,110.5386878,33.62527413,,,
2024121502_1672_57199_22,2024121502,1672,57199,22,111.0703433,33.60994664,,,
2024121502_1672_57199_23,2024121502,1672,57199,23,110.9099191,32.46607779,,,
2024121502_1672_57199_24,2024121502,1672,57199,24,109.3792359,29.9364289,,,
2024121502_1672_57199_25,2024121502,1672,57199,25,108.8393454,29.43544415,,,
2024121502_1672_57199_26,2024121502,1672,57199,26,108.7617402,29.2586633,,,
2024121502_1672_57199_27,2024121502,1672,57199,27,108.6516374,29.14005512,,,
2024121502_1672_57199_28,2024121502,1672,57199,28,108.6616071,29.17033284,,,
2024121502_1672_57199_29,2024121502,1672,57199,29,108.6066989,29.08807982,,,
2024121502_1672_57199_30,2024121502,1672,57199,30,108.5979995,29.14085514,,,
2024121502_1672_57199_31,2024121502,1672,57199,31,108.7109059,28.66660651,,,
2024121502_1672_57199_32,2024121502,1672,57199,32,108.6313182,28.34322147,,,
2024121502_1672_57199_33,2024121502,1672,57199,33,108.88909,28.19991667,,,
2024121502_1672_54540_1,2024121502,1672,54540,1,89.79262013,21.7967866,,,
2024121502_1672_54540_2,2024121502,1672,54540,2,89.77868263,21.78505634,,,
2024121502_1672_54540_3,2024121502,1672,54540,3,89.78103225,21.70907044,,,
2024121502_1672_54540_4,2024121502,1672,54540,4,89.77534804,21.66039412,,,
2024121502_1672_54540_5,2024121502,1672,54540,5,89.70768726,21.55683869,,,
2024121502_1672_54540_6,2024121502,1672,54540,6,89.0028394,21.35203147,,,
2024121502_1672_54540_7,2024121502,1672,54540,7,88.26442835,21.12223732,,,
2024121502_1672_54540_8,2024121502,1672,54540,8,88.01772313,20.98657169,,,
2024121502_1672_54540_9,2024121502,1672,54540,9,87.78012305,20.57754215,,,
2024121502_1672_54540_10,2024121502,1672,54540,10,87.64755299,20.59863348,,,
